   3.0000000000000000e+00   0.0000000000000000e+00
   3.3000000000000000e+01   0.0000000000000000e+00
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   3.4395200000000000e+14
   9.9999999999999995e-07   3.3580443360000000e+14
   1.9999999999999999e-06   3.3248639350000000e+14
   3.9999999999999998e-06   3.2784986750000000e+14
   7.9999999999999996e-06   3.2140299200000000e+14
   1.5000000000000000e-05   3.1345457200000000e+14
   2.5999999999999998e-05   3.0437560340000000e+14
   4.1999999999999998e-05   2.9445855000000000e+14
   6.3999999999999997e-05   2.8392689470000000e+14
   9.3999999999999994e-05   2.7261857410000000e+14
   1.3400000000000000e-04   2.6060156340000000e+14
   1.8599999999999999e-04   2.4803050230000000e+14
   2.5300000000000002e-04   2.3490603410000000e+14
   3.3700000000000001e-04   2.2149794290000000e+14
   4.4200000000000001e-04   2.0778318990000000e+14
   5.7100000000000000e-04   1.9395938830000000e+14
   7.2900000000000005e-04   1.8004857140000000e+14
   9.2100000000000005e-04   1.6616228560000000e+14
   1.1529999999999999e-03   1.5239454170000000e+14
   1.4330000000000000e-03   1.3879503460000000e+14
   1.7690000000000000e-03   1.2548713150000000e+14
   2.1719999999999999e-03   1.1253220510000000e+14
   2.6559999999999999e-03   9.9984143690000000e+13
   3.2380000000000000e-03   8.7912927540000000e+13
   3.9389999999999998e-03   7.6394555950000000e+13
   4.7879999999999997e-03   6.5475102240000000e+13
   5.8219999999999999e-03   5.5218658800000000e+13
   7.0920000000000002e-03   4.5678406260000000e+13
   8.6700000000000006e-03   3.6902996520000000e+13
   1.0659000000000000e-02   2.8946642470000000e+13
   1.3216000000000000e-02   2.1857112190000000e+13
   1.6594000000000001e-02   1.5679186160000000e+13
   2.0000000000000000e-02   1.1590486060000000e+13
   0.0000000000000000e+00   2.5000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   1.3000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   7.3999999999999996e-05  -5.5804224249999999e+04
   1.9200000000000000e-04  -1.2946981660000001e+05
   3.4499999999999998e-04  -2.1073053550000000e+05
   5.3200000000000003e-04  -2.9614797639999999e+05
   7.5299999999999998e-04  -3.8341519919999997e+05
   1.0110000000000000e-03  -4.7166397779999999e+05
   1.3070000000000000e-03  -5.5938650399999996e+05
   1.6459999999999999e-03  -6.4633657200000004e+05
   2.0309999999999998e-03  -7.3160159250000003e+05
   2.4680000000000001e-03  -8.1489952500000002e+05
   2.9619999999999998e-03  -8.9561025349999999e+05
   3.5220000000000000e-03  -9.7363336699999997e+05
   4.1560000000000000e-03  -1.0484966520000000e+06
   4.8760000000000001e-03  -1.1200310430000001e+06
   5.6959999999999997e-03  -1.1879921040000001e+06
   6.6340000000000001e-03  -1.2521882309999999e+06
   7.7130000000000002e-03  -1.3124394590000000e+06
   8.9619999999999995e-03  -1.3685386380000000e+06
   1.0421000000000000e-02  -1.4203552050000001e+06
   1.2142999999999999e-02  -1.4677164700000000e+06
   1.4204000000000000e-02  -1.5104983640000001e+06
   1.6714000000000000e-02  -1.5485598300000001e+06
   1.9841999999999999e-02  -1.5817711010000000e+06
   2.0000000000000000e-02  -1.5831398570000001e+06
   0.0000000000000000e+00   2.5000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   2.4000000000000000e+01
   0.0000000000000000e+00   0.0000000000000000e+00
   7.3999999999999996e-05  -5.5804224249999999e+04
   1.9200000000000000e-04  -1.2946981660000001e+05
   3.4499999999999998e-04  -2.1073053550000000e+05
   5.3200000000000003e-04  -2.9614797639999999e+05
   7.5299999999999998e-04  -3.8341519919999997e+05
   1.0110000000000000e-03  -4.7166397779999999e+05
   1.3070000000000000e-03  -5.5938650399999996e+05
   1.6459999999999999e-03  -6.4633657200000004e+05
   2.0309999999999998e-03  -7.3160159250000003e+05
   2.4680000000000001e-03  -8.1489952500000002e+05
   2.9619999999999998e-03  -8.9561025349999999e+05
   3.5220000000000000e-03  -9.7363336699999997e+05
   4.1560000000000000e-03  -1.0484966520000000e+06
   4.8760000000000001e-03  -1.1200310430000001e+06
   5.6959999999999997e-03  -1.1879921040000001e+06
   6.6340000000000001e-03  -1.2521882309999999e+06
   7.7130000000000002e-03  -1.3124394590000000e+06
   8.9619999999999995e-03  -1.3685386380000000e+06
   1.0421000000000000e-02  -1.4203552050000001e+06
   1.2142999999999999e-02  -1.4677164700000000e+06
   1.4204000000000000e-02  -1.5104983640000001e+06
   1.6714000000000000e-02  -1.5485598300000001e+06
   1.9841999999999999e-02  -1.5817711010000000e+06
   2.0000000000000000e-02  -1.5831398570000001e+06
