   3.0000000000000000e+00   0.0000000000000000e+00
   7.0600000000000000e+02   2.3000000000000000e+01
   1.2001235869999999e+02   0.0000000000000000e+00
   0.0000000000000000e+00   0.0000000000000000e+00
   0.0000000000000000e+00   3.1827400000000000e+14
   9.9999999999999995e-07   1.5930221420000000e+14
   1.9999999999999999e-06   1.6270098770000000e+14
   3.0000000000000001e-06   1.6422506530000000e+14
   3.9999999999999998e-06   1.6486467970000000e+14
   5.0000000000000004e-06   1.6498635830000000e+14
   6.9999999999999999e-06   1.6431961880000000e+14
   1.0000000000000001e-05   1.6210634880000000e+14
   1.5000000000000000e-05   1.5705064230000000e+14
   3.0000000000000001e-05   1.4031479390000000e+14
   3.8000000000000002e-05   1.3227864800000000e+14
   4.6000000000000000e-05   1.2529221890000000e+14
   5.3000000000000001e-05   1.2011481220000000e+14
   6.0000000000000002e-05   1.1582614260000000e+14
   6.7000000000000002e-05   1.1241267070000000e+14
   7.3999999999999996e-05   1.0984250330000000e+14
   8.1000000000000004e-05   1.0807047360000000e+14
   8.7999999999999998e-05   1.0704155330000000e+14
   9.6000000000000002e-05   1.0669531650000000e+14
   1.0399999999999999e-04   1.0713664200000000e+14
   1.1300000000000000e-04   1.0844089520000000e+14
   1.2300000000000001e-04   1.1070894130000000e+14
   1.3600000000000000e-04   1.1460288870000000e+14
   1.6100000000000001e-04   1.2354695910000000e+14
   1.8200000000000001e-04   1.3085428510000000e+14
   1.9699999999999999e-04   1.3519319870000000e+14
   2.1100000000000001e-04   1.3825905470000000e+14
   2.2400000000000000e-04   1.4011630430000000e+14
   2.3699999999999999e-04   1.4096531710000000e+14
   2.5000000000000001e-04   1.4081398320000000e+14
   2.6400000000000002e-04   1.3960264120000000e+14
   2.7900000000000001e-04   1.3724575140000000e+14
   2.9599999999999998e-04   1.3351921950000000e+14
   3.2000000000000003e-04   1.2704111640000000e+14
   3.5799999999999997e-04   1.1624534570000000e+14
   3.7800000000000003e-04   1.1133949240000000e+14
   3.9599999999999998e-04   1.0777895020000000e+14
   4.1300000000000001e-04   1.0528559990000000e+14
   4.2999999999999999e-04   1.0366264900000000e+14
   4.4700000000000002e-04   1.0285876130000000e+14
   4.6600000000000000e-04   1.0278726090000000e+14
   4.8999999999999998e-04   1.0359564000000000e+14
   5.4400000000000000e-04   1.0638704540000000e+14
   5.6800000000000004e-04   1.0691528390000000e+14
   5.9000000000000003e-04   1.0660306110000000e+14
   6.1100000000000000e-04   1.0550597140000000e+14
   6.3299999999999999e-04   1.0355116320000000e+14
   6.5899999999999997e-04   1.0037149160000000e+14
   7.3099999999999999e-04   8.9844046870000000e+13
   7.5699999999999997e-04   8.6671401430000000e+13
   7.7999999999999999e-04   8.4538322710000000e+13
   8.0199999999999998e-04   8.3165345870000000e+13
   8.2500000000000000e-04   8.2408750040000000e+13
   8.5099999999999998e-04   8.2256649650000000e+13
   8.9099999999999997e-04   8.2901544570000000e+13
   9.3499999999999996e-04   8.3656634680000000e+13
   9.6400000000000001e-04   8.3564263370000000e+13
   9.8999999999999999e-04   8.2858298460000000e+13
   1.0160000000000000e-03   8.1521395060000000e+13
   1.0449999999999999e-03   7.9373171070000000e+13
   1.0900000000000000e-03   7.5203550890000000e+13
   1.1340000000000000e-03   7.1119237460000000e+13
   1.1630000000000000e-03   6.8918382780000000e+13
   1.1890000000000000e-03   6.7463211620000000e+13
   1.2149999999999999e-03   6.6547804080000000e+13
   1.2430000000000000e-03   6.6125115400000000e+13
   1.2769999999999999e-03   6.6203474950000000e+13
   1.3460000000000000e-03   6.6884364880000000e+13
   1.3780000000000001e-03   6.6749201810000000e+13
   1.4070000000000000e-03   6.6136734660000000e+13
   1.4360000000000000e-03   6.5022227100000000e+13
   1.4690000000000000e-03   6.3223866940000000e+13
   1.5579999999999999e-03   5.7365570900000000e+13
   1.5900000000000001e-03   5.5661089940000000e+13
   1.6190000000000000e-03   5.4549875600000000e+13
   1.6479999999999999e-03   5.3890170520000000e+13
   1.6789999999999999e-03   5.3639231720000000e+13
   1.7220000000000000e-03   5.3821021030000000e+13
   1.7810000000000000e-03   5.4220593630000000e+13
   1.8150000000000000e-03   5.4088454430000000e+13
   1.8460000000000000e-03   5.3570705540000000e+13
   1.8770000000000000e-03   5.2647119590000000e+13
   1.9130000000000000e-03   5.1140272320000000e+13
   2.0010000000000002e-03   4.6785516550000000e+13
   2.0349999999999999e-03   4.5426111290000000e+13
   2.0650000000000000e-03   4.4567230190000000e+13
   2.0950000000000001e-03   4.4060298100000000e+13
   2.1280000000000001e-03   4.3873651400000000e+13
   2.1740000000000002e-03   4.4051766770000000e+13
   2.2339999999999999e-03   4.4382844250000000e+13
   2.2699999999999999e-03   4.4275810440000000e+13
   2.3019999999999998e-03   4.3856065480000000e+13
   2.3349999999999998e-03   4.3081679210000000e+13
   2.3730000000000001e-03   4.1827263770000000e+13
   2.4620000000000002e-03   3.8390112200000000e+13
   2.4970000000000001e-03   3.7303356620000000e+13
   2.5279999999999999e-03   3.6618840190000000e+13
   2.5590000000000001e-03   3.6222707590000000e+13
