# 
? VERSION = 1.0
? SIZE =1000
? COLUMNS ZPOS GAMMA0 DELGAM EMITX EMITY BETAX BETAY XBEAM YBEAM PXBEAM PYBEAM ALPHAX ALPHAY CURPEAK ELOSS
-5.66819e-06 27412.411274 1.8706 7.40836e-08 4.75758e-08 6.55214809136 83.5001679915 0.0 0.0 0.0 0.0 -1.53896502585 -1.95766020259 7.40267 -25087.1
-5.66050713714e-06 27412.3920497 1.87645085085 7.4120215003e-08 4.76446277351e-08 6.54192073849 83.3945027808 0.0 0.0 0.0 0.0 -1.53635383352 -1.95631369802 8.97988694273 -25128.2105356
-5.65282427427e-06 27412.3795422 1.85590500501 7.41604776004e-08 4.77190585912e-08 6.5307891204 83.2789621174 0.0 0.0 0.0 0.0 -1.53351785902 -1.95482898436 10.5550236904 -25156.4842702
-5.64514141141e-06 27412.3701989 1.83428708709 7.42052917668e-08 4.7800085114e-08 6.51844305237 83.1531573024 0.0 0.0 0.0 0.0 -1.53037230278 -1.95325853715 12.5150398879 -25182.9951299
-5.63745854855e-06 27412.3580638 1.83190890891 7.42532096196e-08 4.78904193527e-08 6.5048440676 83.0166306485 0.0 0.0 0.0 0.0 -1.52690269739 -1.95160924607 14.6511428439 -25212.1055563
-5.62977568569e-06 27412.3421238 1.84541691692 7.43041323153e-08 4.79928638451e-08 6.48959180218 82.8664879061 0.0 0.0 0.0 0.0 -1.52300696678 -1.9498899645 16.995465047 -25241.5180651
-5.62209282282e-06 27412.3319737 1.83378378378 7.43616788564e-08 4.81065582266e-08 6.47257043053 82.7036356999 0.0 0.0 0.0 0.0 -1.51861663967 -1.94810160296 19.7824760017 -25273.6881801
-5.61440995996e-06 27412.315257 1.79391441441 7.44261003775e-08 4.82326007205e-08 6.45376838741 82.5272203557 0.0 0.0 0.0 0.0 -1.51371846696 -1.9462616316 22.5731180978 -25306.6001882
-5.6067270971e-06 27412.2992269 1.83713413413 7.44985303502e-08 4.83708575296e-08 6.43341378185 82.3363318866 0.0 0.0 0.0 0.0 -1.50831688346 -1.94437596794 26.0457238974 -25342.7139294
-5.59904423423e-06 27412.283346 1.86098828829 7.45788557305e-08 4.85231160862e-08 6.41142672645 82.1304955533 0.0 0.0 0.0 0.0 -1.50239525949 -1.94236540606 29.5495689359 -25379.5796823
-5.59136137137e-06 27412.2678235 1.84965165165 7.46669842685e-08 4.86898702334e-08 6.38779070835 81.9079027558 0.0 0.0 0.0 0.0 -1.49592590838 -1.94022129504 33.5081933509 -25418.8929824
-5.58367850851e-06 27412.2516133 1.82842432432 7.48029290724e-08 4.89546569796e-08 6.35105121404 81.5494567223 0.0 0.0 0.0 0.0 -1.48594123929 -1.93662612367 37.78966423 -25459.5082731
-5.57599564565e-06 27412.2316133 1.8311045045 7.49526939385e-08 4.92481821581e-08 6.31023479635 81.158664701 0.0 0.0 0.0 0.0 -1.47470354916 -1.93274717225 42.2417713258 -25502.1250843
-5.56831278278e-06 27412.2132249 1.84514654655 7.51184399657e-08 4.95695835863e-08 6.26558398115 80.7410429817 0.0 0.0 0.0 0.0 -1.46227285866 -1.92872645345 47.3079649918 -25546.3839691
-5.56062991992e-06 27412.1962399 1.83617277277 7.53044021209e-08 4.99214040092e-08 6.21729438139 80.2967717742 0.0 0.0 0.0 0.0 -1.44867205705 -1.92458683114 52.3808596743 -25592.6005026
